Date,AdjOpen,AdjHigh,AdjLow,AdjClose,AdjVolume,AdjCloseRSI14,RSI_above_80,RSI_below_20,AdjCloseSMA2,AdjCloseSMA2_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA2,AdjClose_crossed_AdjCloseSMA2,AdjCloseSMA5,AdjCloseSMA5_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA5,AdjClose_crossed_AdjCloseSMA5,AdjCloseSMA10,AdjCloseSMA10_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA10,AdjClose_crossed_AdjCloseSMA10,AdjCloseSMA20,AdjCloseSMA20_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA20,AdjClose_crossed_AdjCloseSMA20,AdjCloseSMA30,AdjCloseSMA30_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA30,AdjClose_crossed_AdjCloseSMA30,AdjCloseSMA50,AdjCloseSMA50_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA50,AdjClose_crossed_AdjCloseSMA50,AdjVolume_chg,AdjOpen_chg,AdjLow_chg,AdjHigh_chg,AdjClose_chg,AdjCloseSMA5_chg,AdjCloseSMA10_chg,AdjCloseSMA20_chg,AdjCloseSMA30_chg,AdjCloseSMA50_chg
2020-05-26,8909.585938,8991.967773,8757.293945,8835.052734,29584186947,0.479927,False,False,8870.993652,1.004068,False,True,8984.843945,1.016954,False,False,9265.531543,1.048724,False,False,9295.751025,1.052144,False,False,9097.086344,1.029658,False,False,8310.408652,0.940618,True,False,-0.054461,0.014054,0.004315,0.004576,-0.00807,-0.005462,-0.005815,-0.002327,0.004251,0.003776
2020-05-27,8837.380859,9203.320312,8834.157227,9181.017578,32740536902,0.536397,False,False,9008.035156,0.981159,True,True,8984.532031,0.978599,True,True,9216.559375,1.003871,False,False,9257.225977,1.008301,False,False,9143.266895,0.995888,True,True,8350.500713,0.90954,True,False,0.10669,-0.008104,0.008777,0.023505,0.039158,-3.5e-05,-0.005285,-0.004144,0.005076,0.004824
2020-05-28,9184.945312,9546.319336,9148.457031,9525.750977,34367073114,0.584778,False,False,9353.384277,0.981905,True,False,9047.824805,0.949828,True,False,9196.476953,0.965433,True,True,9241.380225,0.970147,True,True,9200.556641,0.965862,True,False,8394.33376,0.881225,True,False,0.04968,0.039329,0.035578,0.037269,0.037548,0.007045,-0.002179,-0.001712,0.006266,0.005249
2020-05-29,9528.355469,9573.666992,9379.338867,9439.124023,32896642044,0.568717,False,False,9482.4375,1.004589,False,True,9177.575977,0.972291,True,False,9167.485547,0.971222,True,False,9233.641602,0.978231,True,False,9221.826172,0.976979,True,False,8437.074453,0.893841,True,False,-0.042786,0.037388,0.025237,0.002865,-0.009094,0.014341,-0.003152,-0.000837,0.002312,0.005092
2020-05-30,9438.914062,9704.030273,9366.729492,9700.414062,32722975141,0.604042,False,False,9569.769043,0.986532,True,True,9336.271875,0.962461,True,False,9185.228809,0.94689,True,False,9280.840771,0.956747,True,False,9256.55485,0.954243,True,False,8493.772871,0.875609,True,False,-0.005279,-0.009387,-0.001344,0.013617,0.027682,0.017292,0.001935,0.005112,0.003766,0.00672
2020-05-31,9700.105469,9700.34375,9432.296875,9461.058594,27773290299,0.558883,False,False,9580.736328,1.01265,False,True,9461.473047,1.000044,False,True,9223.158496,0.974855,True,False,9323.803906,0.985493,True,False,9276.43125,0.980486,True,False,8545.812383,0.903262,True,False,-0.15126,0.027672,0.007,-0.00038,-0.024675,0.01341,0.004129,0.004629,0.002147,0.006127
2020-06-01,9463.605469,10199.56543,9450.899414,10167.268555,35198901068,0.643557,False,False,9814.163574,0.96527,True,True,9658.723242,0.949982,True,True,9321.627637,0.916827,True,False,9391.943457,0.923743,True,False,9315.720312,0.916246,True,False,8609.735918,0.846809,True,False,0.267365,-0.024381,0.001972,0.051464,0.074644,0.020848,0.010676,0.007308,0.004235,0.00748
2020-06-02,10162.973633,10182.34082,9460.571289,9529.803711,39137252109,0.542355,False,False,9848.536133,1.033446,False,True,9659.533789,1.013613,False,True,9353.679297,0.981519,True,False,9404.934277,0.986897,True,False,9336.798145,0.979747,True,False,8663.43124,0.909088,True,False,0.111888,0.073901,0.001023,-0.001689,-0.062698,8.4e-05,0.003438,0.001383,0.002263,0.006237
2020-06-03,9533.760742,9682.859375,9471.84668,9656.717773,25007459262,0.557282,False,False,9593.260742,0.993429,True,True,9703.052539,1.004798,False,False,9440.314258,0.97759,True,False,9401.084082,0.973528,True,False,9361.60026,0.969439,True,False,8719.717041,0.902969,True,False,-0.361032,-0.061912,0.001192,-0.049054,0.013318,0.004505,0.009262,-0.000409,0.002656,0.006497
2020-06-04,9655.854492,9887.610352,9525.24707,9800.636719,25921805072,0.574241,False,False,9728.677246,0.992658,True,False,9723.09707,0.992088,True,True,9529.684473,0.972354,True,False,9424.706055,0.961642,True,False,9388.185807,0.957916,True,False,8782.887578,0.896155,True,False,0.036563,0.012806,0.005638,0.021146,0.014904,0.002066,0.009467,0.002513,0.00284,0.007245
2020-06-05,9800.21582,9869.237305,9663.216797,9665.533203,23509628646,0.552832,False,False,9733.084961,1.006989,False,True,9763.991992,1.010187,False,True,9612.73252,0.994537,True,False,9439.132031,0.976576,True,False,9401.411523,0.972674,True,False,8833.862158,0.913955,True,False,-0.093056,0.014951,0.014485,-0.001858,-0.013785,0.004206,0.008715,0.001531,0.001409,0.005804
2020-06-06,9664.904297,9773.431641,9591.024414,9653.679688,20438419222,0.550891,False,False,9659.606445,1.000614,False,False,9661.274219,1.000787,False,False,9659.99873,1.000655,False,True,9438.279053,0.977687,True,False,9391.483561,0.97284,True,False,8885.012061,0.920376,True,False,-0.130636,-0.013807,-0.007471,-0.009708,-0.001226,-0.01052,0.004917,-9e-05,-0.001056,0.00579
2020-06-07,9653.00293,9768.498047,9458.150391,9758.852539,25015250846,0.565466,False,False,9706.266113,0.994611,True,True,9707.083984,0.994695,True,True,9683.308887,0.992259,True,True,9439.89292,0.967316,True,False,9388.689779,0.962069,True,False,8935.035811,0.915583,True,False,0.223933,-0.001231,-0.013854,-0.000505,0.010895,0.004742,0.002413,0.000171,-0.000297,0.00563
2020-06-08,9760.063477,9782.306641,9675.885742,9771.489258,21486346312,0.567283,False,False,9765.170898,0.999353,True,False,9730.038281,0.995758,True,False,9716.54541,0.994377,True,False,9442.015479,0.966282,True,False,9394.609538,0.961431,True,False,8986.6771,0.919683,True,False,-0.14107,0.011091,0.023021,0.001414,0.001295,0.002365,0.003432,0.000225,0.000631,0.00578
2020-06-09,9774.360352,9836.369141,9664.719727,9795.700195,23717842783,0.570985,False,False,9783.594727,0.998764,True,False,9729.050977,0.993196,True,False,9726.074023,0.992892,True,False,9455.651416,0.965286,True,False,9429.251855,0.962591,True,False,9044.951934,0.923359,True,False,0.103856,0.001465,-0.001154,0.005527,0.002478,-0.000101,0.000981,0.001444,0.003687,0.006485
2020-06-10,9794.119141,9908.896484,9728.291016,9870.094727,25706567601,0.582794,False,False,9832.897461,0.996231,True,False,9769.963281,0.989855,True,False,9766.977637,0.989553,True,False,9495.068066,0.962004,True,False,9471.528483,0.959619,True,False,9104.747363,0.922458,True,False,0.083849,0.002021,0.006578,0.007373,0.007595,0.004205,0.004206,0.004169,0.004484,0.006611
2020-06-11,9870.078125,9938.297852,9263.069336,9321.78125,30247143440,0.47829,False,False,9595.937988,1.02941,False,True,9703.583594,1.040958,False,True,9682.428906,1.038689,False,True,9502.028271,1.019336,False,True,9488.77194,1.017914,False,True,9148.838838,0.981447,True,False,0.176631,0.007756,-0.047822,0.002967,-0.055553,-0.006794,-0.008657,0.000733,0.001821,0.004843
2020-06-12,9320.69043,9540.46582,9285.851562,9480.84375,22610564515,0.505966,False,False,9401.3125,0.991611,True,True,9647.981836,1.017629,False,False,9677.53291,1.020746,False,False,9515.606104,1.003667,False,False,9495.800488,1.001578,False,False,9189.861221,0.969308,True,False,-0.252473,-0.055662,0.002459,-0.04003,0.017064,-0.00573,-0.000506,0.001429,0.000741,0.004484
2020-06-13,9480.735352,9493.211914,9396.009766,9475.277344,17564322315,0.504956,False,False,9478.060547,1.000294,False,True,9588.739453,1.011975,False,False,9659.388867,1.019431,False,False,9549.851562,1.00787,False,False,9487.185677,1.001257,False,False,9228.34875,0.97394,True,False,-0.223181,0.017171,0.011863,-0.004953,-0.000587,-0.00614,-0.001875,0.003599,-0.000907,0.004188
2020-06-14,9477.553711,9482.270508,9347.59375,9386.788086,18991732746,0.488278,False,False,9431.032715,1.004714,False,False,9506.957031,1.012802,False,False,9618.004004,1.024632,False,False,9573.844238,1.019928,False,False,9489.138704,1.010904,False,False,9264.685791,0.986992,True,False,0.081268,-0.000336,-0.005153,-0.001153,-0.009339,-0.008529,-0.004284,0.002512,0.000206,0.003938
2020-06-15,9386.035156,9504.860352,8990.175781,9450.702148,26699704768,0.501096,False,False,9418.745117,0.996619,True,True,9423.078516,0.997077,True,True,9596.520898,1.015429,False,False,9604.626709,1.016287,False,False,9491.594987,1.004327,False,False,9300.10249,0.984065,True,False,0.405859,-0.009656,-0.038236,0.002382,0.006809,-0.008823,-0.002234,0.003215,0.000259,0.003823
2020-06-16,9454.266602,9579.430664,9400.445312,9538.024414,21565537209,0.518829,False,False,9494.363281,0.995422,True,False,9466.327148,0.992483,True,False,9584.955371,1.00492,False,False,9622.477051,1.008854,False,False,9487.171159,0.994668,True,True,9334.950957,0.978709,True,False,-0.192293,0.007269,0.045635,0.007845,0.00924,0.00459,-0.001205,0.001859,-0.000466,0.003747
2020-06-17,9533.78418,9540.422852,9327.339844,9480.254883,20177709879,0.506015,False,False,9509.139648,1.003047,False,True,9466.209375,0.998518,True,False,9557.095605,1.008105,False,False,9620.202246,1.014762,False,False,9478.960482,0.999863,True,False,9368.414883,0.988203,True,False,-0.064354,0.008411,-0.007777,-0.004072,-0.006057,-1.2e-05,-0.002907,-0.000236,-0.000865,0.003585
2020-06-18,9481.567383,9482.782227,9328.395508,9411.84082,17770083003,0.490562,False,False,9446.047852,1.003634,False,False,9453.52207,1.004429,False,True,9521.130762,1.011612,False,False,9618.838086,1.021993,False,False,9468.38724,1.006008,False,True,9380.630938,0.996684,True,False,-0.119321,-0.005477,0.000113,-0.006042,-0.007216,-0.00134,-0.003763,-0.000142,-0.001115,0.001304
2020-06-19,9410.293945,9440.875977,9274.295898,9288.018555,19632223107,0.463004,False,False,9349.929688,1.006666,False,False,9433.768164,1.015692,False,False,9470.362598,1.019632,False,False,9598.218311,1.033398,False,False,9460.555143,1.018576,False,False,9393.220234,1.011327,False,True,0.104791,-0.007517,-0.005799,-0.004419,-0.013156,-0.00209,-0.005332,-0.002144,-0.000827,0.001342
2020-06-20,9290.959961,9394.97168,9247.379883,9332.34082,17130541557,0.474386,False,False,9310.179688,0.997625,True,True,9410.095898,1.008332,False,False,9416.587207,1.009027,False,False,9591.782422,1.0278,False,False,9468.90778,1.014634,False,False,9402.571719,1.007526,False,False,-0.127427,-0.012681,-0.002902,-0.004862,0.004772,-0.002509,-0.005678,-0.000671,0.000883,0.000996
2020-06-21,9330.926758,9401.107422,9300.430664,9303.629883,15324301169,0.467474,False,False,9317.985352,1.001543,False,True,9363.216992,1.006405,False,False,9414.77207,1.011946,False,False,9548.600488,1.026331,False,False,9472.942871,1.018199,False,False,9408.872383,1.011312,False,False,-0.10544,0.004302,0.005737,0.000653,-0.003076,-0.004982,-0.000193,-0.004502,0.000426,0.00067
2020-06-22,9300.915039,9655.073242,9296.87207,9648.717773,21104009514,0.551976,False,False,9476.173828,0.982117,True,True,9396.90957,0.973902,True,True,9431.559473,0.977494,True,True,9554.546191,0.99024,True,True,9487.59056,0.983301,True,True,9423.897363,0.976699,True,True,0.37716,-0.003216,-0.000383,0.027014,0.037092,0.003598,0.001783,0.000623,0.001546,0.001597
2020-06-23,9644.076172,9670.541016,9547.24707,9629.658203,17006433272,0.546815,False,False,9639.187988,1.00099,False,True,9440.473047,0.980354,True,False,9446.997559,0.981031,True,False,9553.193213,0.992059,True,False,9515.566895,0.988152,True,False,9438.237441,0.980122,True,False,-0.194161,0.036895,0.026931,0.001602,-0.001975,0.004636,0.001637,-0.000142,0.002949,0.001522
2020-06-24,9632.149414,9680.367188,9278.233398,9313.610352,18961716076,0.468576,False,False,9471.634277,1.016967,False,False,9445.591406,1.014171,False,True,9439.679785,1.013536,False,True,9528.841895,1.023109,False,True,9529.122754,1.02314,False,True,9444.448242,1.014048,False,True,0.114973,-0.001237,-0.028177,0.001016,-0.03282,0.000542,-0.000775,-0.002549,0.001425,0.000658
2020-06-25,9314.126953,9340.161133,9095.324219,9264.813477,18616048626,0.457688,False,False,9289.211914,1.002633,False,False,9432.085938,1.018055,False,False,9421.090918,1.016868,False,False,9508.805908,1.026335,False,False,9543.448112,1.030075,False,False,9444.369277,1.01938,False,False,-0.01823,-0.033017,-0.019714,-0.035144,-0.005239,-0.00143,-0.001969,-0.002103,0.001503,-8e-06
2020-06-26,9260.995117,9310.516602,9101.738281,9162.917969,18341465837,0.434958,False,False,9213.865723,1.00556,False,False,9403.943555,1.026304,False,False,9383.580273,1.024082,False,False,9484.267822,1.035071,False,False,9542.844792,1.041464,False,False,9428.597266,1.028995,False,False,-0.01475,-0.005704,0.000705,-0.003174,-0.010998,-0.002984,-0.003982,-0.002581,-6.3e-05,-0.00167
2020-06-27,9167.824219,9207.810547,8998.216797,9045.390625,17273093144,0.409686,False,False,9104.154297,1.006497,False,False,9283.278125,1.026299,False,False,9340.093848,1.03258,False,False,9448.594727,1.044576,False,False,9526.83278,1.053225,False,False,9412.651758,1.040602,False,False,-0.058249,-0.010061,-0.011374,-0.011031,-0.012826,-0.012831,-0.004634,-0.003761,-0.001678,-0.001691
2020-06-28,9048.460938,9197.546875,8975.525391,9143.582031,14560870760,0.439013,False,False,9094.486328,0.994631,True,True,9186.062891,1.004646,False,False,9313.267969,1.018558,False,False,9417.199365,1.029925,False,False,9516.98138,1.040837,False,False,9403.645469,1.028442,False,False,-0.15702,-0.01302,-0.002522,-0.001115,0.010855,-0.010472,-0.002872,-0.003323,-0.001034,-0.000957
2020-06-29,9140.029297,9237.573242,9041.875977,9190.854492,16460547078,0.4531,False,False,9167.218262,0.997428,True,False,9161.511719,0.996807,True,True,9303.551562,1.012262,False,False,9386.95708,1.021337,False,False,9499.996061,1.033636,False,False,9412.333945,1.024098,False,False,0.130464,0.01012,0.007392,0.004352,0.00517,-0.002673,-0.001043,-0.003211,-0.001785,0.000924
2020-06-30,9185.581055,9217.835938,9084.837891,9137.993164,15735797744,0.4398,False,False,9164.423828,1.002892,False,True,9136.147656,0.999798,True,False,9284.116797,1.015991,False,False,9350.352002,1.023239,False,False,9489.227214,1.038437,False,False,9423.057891,1.031196,False,False,-0.044029,0.004984,0.004751,-0.002137,-0.005752,-0.002769,-0.002089,-0.0039,-0.001134,0.001139
2020-07-01,9145.985352,9309.754883,9104.735352,9228.325195,15971550355,0.468509,False,False,9183.15918,0.995106,True,True,9149.229102,0.991429,True,False,9276.586328,1.00523,False,False,9345.679199,1.012717,False,False,9457.929102,1.02488,False,False,9431.534844,1.02202,False,False,0.014982,-0.004311,0.00219,0.009972,0.009885,0.001432,-0.000811,-0.0005,-0.003298,0.0009
2020-07-02,9231.139648,9274.962891,9036.623047,9123.410156,16338916796,0.440287,False,False,9175.867676,1.00575,False,True,9164.833008,1.00454,False,True,9224.055566,1.011032,False,False,9327.80752,1.022404,False,False,9444.38265,1.035181,False,False,9428.603301,1.033452,False,False,0.023001,0.009311,-0.007481,-0.003737,-0.011369,0.001705,-0.005663,-0.001912,-0.001432,-0.000311
2020-07-03,9124.842773,9202.344727,9058.794922,9087.303711,13078970999,0.430672,False,False,9105.356934,1.001987,False,False,9153.577344,1.007293,False,False,9169.820117,1.00908,False,False,9308.408838,1.024331,False,False,9425.402181,1.037206,False,False,9415.674941,1.036135,False,False,-0.19952,-0.011515,0.002454,-0.007829,-0.003958,-0.001228,-0.00588,-0.00208,-0.00201,-0.001371
2020-07-04,9084.233398,9183.295898,9053.629883,9132.488281,12290528515,0.446949,False,False,9109.895996,0.997526,True,True,9141.904102,1.001031,False,False,9151.70791,1.002105,False,False,9295.693848,1.017871,False,False,9403.130566,1.029635,False,False,9411.760762,1.03058,False,False,-0.060283,-0.00445,-0.00057,-0.00207,0.004972,-0.001275,-0.001975,-0.001366,-0.002363,-0.000416
2020-07-05,9126.09082,9162.183594,8977.015625,9073.942383,12903406143,0.429803,False,False,9103.215332,1.003226,False,True,9129.093945,1.006078,False,False,9132.620801,1.006467,False,False,9276.855859,1.022362,False,False,9383.410872,1.034105,False,False,9405.699336,1.036562,False,False,0.049866,0.004608,-0.008462,-0.002299,-0.006411,-0.001401,-0.002086,-0.002027,-0.002097,-0.000644
2020-07-06,9072.849609,9375.474609,9058.664062,9375.474609,17889263252,0.529843,False,False,9224.708496,0.983919,True,True,9158.523828,0.97686,True,True,9153.876465,0.976364,True,True,9268.728369,0.988614,True,True,9374.13737,0.999857,True,True,9399.794043,1.002594,False,False,0.386399,-0.005834,0.009095,0.023279,0.033231,0.003224,0.002327,-0.000876,-0.000988,-0.000628
2020-07-07,9349.161133,9360.617188,9201.81543,9252.277344,13839652595,0.491872,False,False,9313.875977,1.006658,False,True,9184.297266,0.992653,True,False,9174.565137,0.991601,True,False,9257.329492,1.000546,False,True,9357.25153,1.011346,False,True,9390.308086,1.014919,False,False,-0.226371,0.030455,0.015803,-0.001585,-0.01314,0.002814,0.00226,-0.00123,-0.001801,-0.001009
2020-07-08,9253.020508,9450.335938,9249.5,9428.333008,19702359883,0.542347,False,False,9340.305176,0.990663,True,True,9252.503125,0.981351,True,False,9203.040234,0.976105,True,False,9258.154102,0.98195,True,True,9345.812988,0.991248,True,True,9384.293984,0.995329,True,True,0.423617,-0.010283,0.005182,0.009585,0.019028,0.007426,0.003104,8.9e-05,-0.001222,-0.00064
2020-07-09,9427.994141,9431.378906,9234.999023,9277.967773,18000702524,0.496943,False,False,9353.150391,1.008103,False,True,9281.599023,1.000391,False,True,9211.751562,0.992863,True,False,9257.651562,0.99781,True,False,9328.555241,1.005452,False,True,9379.393711,1.010932,False,True,-0.086368,0.01891,-0.001568,-0.002006,-0.015948,0.003145,0.000947,-5.4e-05,-0.001847,-0.000522
2020-07-10,9273.357422,9287.47168,9118.001953,9278.807617,16860035605,0.497196,False,False,9278.387695,0.999955,True,True,9322.57207,1.004717,False,False,9225.833008,0.994291,True,False,9254.974902,0.997431,True,False,9308.845671,1.003237,False,False,9383.334629,1.011265,False,False,-0.063368,-0.016402,-0.012669,-0.015258,9.1e-05,0.004414,0.001529,-0.000289,-0.002113,0.00042
2020-07-11,9277.511719,9293.532227,9199.485352,9240.34668,13249910444,0.485154,False,False,9259.577148,1.002081,False,True,9295.546484,1.005974,False,False,9227.035156,0.998559,True,False,9251.810742,1.001241,False,True,9306.131185,1.007119,False,False,9384.49002,1.015599,False,False,-0.214123,0.000448,0.008937,0.000653,-0.004145,-0.002899,0.00013,-0.000342,-0.000292,0.000123
2020-07-12,9241.054688,9319.418945,9197.450195,9276.5,14452361907,0.497475,False,False,9258.42334,0.998051,True,True,9300.391016,1.002575,False,False,9242.344141,0.996318,True,False,9233.199854,0.995332,True,True,9299.319727,1.00246,False,False,9385.834277,1.011786,False,False,0.090752,-0.00393,-0.000221,0.002785,0.003913,0.000521,0.001659,-0.002012,-0.000732,0.000143
2020-07-13,9277.205078,9306.405273,9224.292969,9243.614258,17519821266,0.48608,False,False,9260.057129,1.001779,False,True,9263.447266,1.002146,False,False,9257.975195,1.001554,False,True,9213.897656,0.996785,True,False,9291.597624,1.005191,False,False,9394.899199,1.016366,False,False,0.212246,0.003912,0.002919,-0.001396,-0.003545,-0.003972,0.001691,-0.002091,-0.00083,0.000966
2020-07-14,9238.703125,9283.841797,9171.661133,9243.213867,18085038362,0.485934,False,False,9243.414062,1.000022,False,False,9256.496484,1.001437,False,False,9269.047754,1.002795,False,False,9210.377832,0.996448,True,False,9286.811816,1.004717,False,False,9401.624785,1.017138,False,False,0.032262,-0.00415,-0.005706,-0.002425,-4.3e-05,-0.00075,0.001196,-0.000382,-0.000515,0.000716
2020-07-15,9241.897461,9275.325195,9171.933594,9192.836914,15844731575,0.466937,False,False,9218.025391,1.00274,False,False,9239.302344,1.005055,False,False,9280.937207,1.009584,False,False,9206.779004,1.001517,False,True,9278.216309,1.009288,False,False,9408.780469,1.02349,False,False,-0.123876,0.000346,3e-05,-0.000917,-0.00545,-0.001858,0.001283,-0.000391,-0.000926,0.000761
2020-07-16,9191.980469,9214.3125,9088.947266,9132.227539,15713967523,0.444426,False,False,9162.532227,1.003318,False,False,9217.678516,1.009357,False,False,9256.6125,1.01362,False,False,9205.244482,1.007996,False,False,9264.689746,1.014505,False,False,9407.804668,1.030176,False,False,-0.008253,-0.005401,-0.009048,-0.006578,-0.006593,-0.00234,-0.002621,-0.000167,-0.001458,-0.000104
2020-07-17,9131.8125,9182.253906,9089.202148,9151.392578,13944570749,0.453399,False,False,9141.810059,0.998953,True,True,9192.657031,1.004509,False,False,9246.524023,1.010395,False,False,9210.54458,1.006464,False,False,9253.727669,1.011182,False,False,9400.3175,1.027201,False,False,-0.1126,-0.006546,2.8e-05,-0.003479,0.002099,-0.002715,-0.00109,0.000576,-0.001183,-0.000796
2020-07-18,9151.183594,9230.983398,9100.824219,9159.040039,12252601475,0.457167,False,False,9155.216309,0.999583,True,False,9175.742188,1.001824,False,False,9219.594727,1.006611,False,False,9211.31748,1.005708,False,False,9245.300977,1.009418,False,False,9394.71582,1.025731,False,False,-0.121335,0.002121,0.001279,0.005307,0.000836,-0.00184,-0.002912,8.4e-05,-0.000911,-0.000596
2020-07-19,9158.005859,9201.398438,9097.632812,9185.817383,12939002784,0.470919,False,False,9172.428711,0.998542,True,False,9164.262891,0.997654,True,True,9210.379688,1.002674,False,False,9211.065625,1.002749,False,False,9241.894271,1.006105,False,False,9384.423887,1.021621,False,False,0.056021,0.000746,-0.000351,-0.003205,0.002924,-0.001251,-0.001,-2.7e-05,-0.000368,-0.001096
2020-07-20,9187.220703,9214.270508,9137.509766,9164.231445,13755604146,0.460785,False,False,9175.024414,1.001178,False,True,9158.541797,0.999379,True,False,9198.92207,1.003785,False,False,9212.377539,1.005254,False,False,9236.290625,1.007863,False,False,9378.487344,1.02338,False,False,0.063112,0.00319,0.004383,0.001399,-0.00235,-0.000624,-0.001244,0.000142,-0.000606,-0.000633
2020-07-21,9162.514648,9407.262695,9149.389648,9374.887695,18069581956,0.560244,False,False,9269.55957,0.988765,True,True,9207.073828,0.9821,True,False,9212.376172,0.982665,True,True,9219.705664,0.983447,True,True,9238.665885,0.985469,True,True,9362.639727,0.998694,True,True,0.313616,-0.002689,0.0013,0.020945,0.022987,0.005299,0.001463,0.000795,0.000257,-0.00169
2020-07-22,9375.080078,9530.518555,9319.65332,9525.363281,16532254884,0.614888,False,False,9450.125488,0.992101,True,False,9281.867969,0.974437,True,False,9237.2625,0.969754,True,False,9239.80332,0.970021,True,False,9234.554069,0.96947,True,False,9362.550918,0.982907,True,False,-0.085078,0.023199,0.018609,0.013102,0.016051,0.008124,0.002701,0.00218,-0.000445,-9e-06
2020-07-23,9527.141602,9610.24707,9483.003906,9581.072266,18146399002,0.633066,False,False,9553.217773,0.997093,True,False,9366.274414,0.977581,True,False,9271.008301,0.967638,True,False,9264.491748,0.966958,True,False,9232.934538,0.963664,True,False,9361.038008,0.977034,True,False,0.097636,0.01622,0.017528,0.008366,0.005848,0.009094,0.003653,0.002672,-0.000175,-0.000162
2020-07-24,9585.514648,9623.336914,9481.454102,9536.892578,16552768325,0.608534,False,False,9558.982422,1.002316,False,True,9436.489453,0.989472,True,False,9300.376172,0.9752,True,False,9284.711963,0.973557,True,False,9240.377279,0.968909,True,False,9355.763125,0.981007,True,False,-0.087821,0.006127,-0.000163,0.001362,-0.004611,0.007497,0.003168,0.002183,0.000806,-0.000563
2020-07-25,9539.485352,9704.556641,9530.211914,9677.113281,16610070933,0.654321,False,False,9607.00293,0.992755,True,True,9539.06582,0.985735,True,False,9348.803809,0.966074,True,False,9314.870508,0.962567,True,False,9254.120605,0.956289,True,False,9355.994727,0.966817,True,False,0.003462,-0.004802,0.005142,0.00844,0.014703,0.01087,0.005207,0.003248,0.001487,2.5e-05
2020-07-26,9680.234375,10023.807617,9652.847656,9905.166992,20507998997,0.713096,False,False,9791.140137,0.988488,True,False,9645.12168,0.973746,True,False,9426.097754,0.951634,True,False,9341.355127,0.943079,True,False,9278.86224,0.93677,True,False,9361.024473,0.945065,True,False,0.234673,0.014754,0.012868,0.032897,0.023566,0.011118,0.008268,0.002843,0.002674,0.000538
2020-07-27,9905.217773,11298.22168,9903.969727,10990.873047,35359749590,0.846717,True,False,10448.02002,0.950609,True,False,9938.223633,0.904225,True,False,9610.045801,0.874366,True,False,9428.284912,0.857829,True,False,9343.711654,0.850134,True,False,9385.664883,0.853951,True,False,0.724193,0.023242,0.026015,0.127139,0.10961,0.030389,0.019515,0.009306,0.006989,0.002632
2020-07-28,11017.463867,11204.327148,10632.631836,10912.823242,28766551142,0.81725,True,False,10951.848145,1.003576,False,True,10204.573828,0.935099,True,False,9785.424121,0.89669,True,False,9502.509424,0.870765,True,False,9402.686361,0.861618,True,False,9408.491562,0.86215,True,False,-0.186461,0.112289,0.073573,-0.008311,-0.007101,0.026801,0.018249,0.007873,0.006312,0.002432
2020-07-29,10912.953125,11304.397461,10856.141602,11100.467773,24617249715,0.832355,True,False,11006.645508,0.991548,True,True,10517.288867,0.947464,True,False,9976.88916,0.898781,True,False,9593.634424,0.864255,True,False,9466.340137,0.852787,True,False,9434.586914,0.849927,True,False,-0.14424,-0.009486,0.021021,0.008931,0.017195,0.030645,0.019566,0.00959,0.00677,0.002774
2020-07-30,11099.833008,11169.356445,10895.455078,11111.213867,22857247901,0.833206,True,False,11105.84082,0.999516,True,False,10804.108984,0.972361,True,False,10171.587402,0.915434,True,False,9685.254736,0.871665,True,False,9532.11416,0.857882,True,False,9459.409297,0.851339,True,False,-0.071495,0.017125,0.003621,-0.011946,0.000968,0.027271,0.019515,0.00955,0.006948,0.002631
2020-07-31,11110.210938,11415.864258,10987.053711,11323.466797,23160469766,0.849448,True,False,11217.340332,0.990628,True,False,11087.768945,0.979185,True,False,10366.445312,0.915483,True,False,9789.410742,0.864524,True,False,9601.952214,0.847969,True,False,9499.443008,0.838916,True,False,0.013266,0.000935,0.008407,0.02207,0.019103,0.026255,0.019157,0.010754,0.007327,0.004232
2020-08-01,11322.570312,11794.775391,11239.682617,11759.592773,26075670303,0.876138,True,False,11541.529785,0.981457,True,False,11241.512891,0.955944,True,False,10589.868262,0.90053,True,False,9913.565381,0.843019,True,False,9689.824967,0.823993,True,False,9545.017988,0.811679,True,False,0.12587,0.019114,0.022993,0.033192,0.038515,0.013866,0.021553,0.012683,0.009152,0.004798
2020-08-02,11758.764648,12034.144531,11018.129883,11053.614258,27410067336,0.669295,False,False,11406.603516,1.031934,False,True,11269.671094,1.019546,False,True,10737.122461,0.971368,True,False,10004.065381,0.905049,True,False,9755.368652,0.88255,True,False,9576.584727,0.866376,True,False,0.051174,0.038524,-0.019712,0.020295,-0.060034,0.002505,0.013905,0.009129,0.006764,0.003307
2020-08-03,11043.768555,11453.079102,11012.415039,11246.348633,20271713443,0.690759,False,False,11149.981445,0.991431,True,True,11298.847266,1.004668,False,False,10908.068066,0.969921,True,False,10104.222119,0.898445,True,False,9825.830664,0.873691,True,False,9613.775938,0.854835,True,False,-0.260428,-0.060805,-0.000519,-0.048285,0.017436,0.002589,0.015921,0.010012,0.007223,0.003884
